session,run,position,transit_us,pulse_top_us,pulse_bot_us,v_mmps,V_est_calibrated_uL,V_true_chamber_uL,n_in_run
A_morning_V50,V_50_05,A_morning_V50_mount,9283,2168,5255,1053.2496061030918,41.818837315106606,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9279,2167,5255,1053.7428903863563,41.8594130855527,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9189,2126,5325,1064.950808411688,43.70300820710752,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9252,2163,5359,1057.0832720363164,44.01301434899574,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9146,2042,5259,1070.3805056877322,41.695460799114116,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9250,2167,5272,1057.3314527027028,42.57737249338962,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9158,2094,5290,1068.860311375846,42.97734475173042,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9416,2152,5072,1037.0770518606626,36.774638436686914,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9279,2165,5243,1053.7428903863563,41.61898390126027,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9291,2167,5223,1052.2642610800776,41.140508346845564,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9250,2149,5266,1057.3314527027028,42.159683880792414,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9182,2059,5243,1065.8313817011544,41.19197303644539,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9175,2097,5283,1066.713246253406,42.65262062608976,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9242,2223,5356,1058.325207052586,45.194915508599294,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9321,2193,5236,1048.5836813533956,41.37676067250612,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9173,2042,5250,1066.96544513845,41.14909664085336,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9231,2180,5315,1059.6943206906078,43.850562611862486,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9107,2047,5328,1075.3477339030417,43.58903457179469,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9200,2162,5322,1063.569652173913,44.126974552359556,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9211,2098,5238,1062.1916658880684,41.360195863561835,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9254,2160,5243,1056.8351944045817,41.89383830694993,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9241,2167,5284,1058.4495425489665,42.920834990365975,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9217,2154,5310,1061.4413690414453,43.51039844987118,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9280,2175,5264,1053.6195310344826,42.13807541374106,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9263,2156,5267,1055.7201183261361,42.10877687081163,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9316,2184,5200,1049.1955309489051,40.68673094744288,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9276,2184,5248,1054.1131216817594,42.07528838144128,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9274,2153,5320,1054.360070327798,42.817084049539325,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9217,2157,5296,1061.4413690414453,43.315065841746225,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9247,2152,5284,1057.703917038499,42.569202708184676,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9221,2079,5226,1060.9416923213319,40.68786629981656,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9306,2179,5194,1050.421123513862,40.64178655163654,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9205,2181,5246,1062.9429024850624,43.03478808419434,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9242,2147,5265,1058.325207052586,42.224497264048054,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9254,2166,5259,1056.8351944045817,42.274810501354885,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9309,2212,5249,1050.0531803303256,42.096472339810646,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9114,2012,5264,1074.4531703554972,41.72663072610703,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9294,2209,5270,1051.8951766107164,42.626861307816796,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9240,2156,5281,1058.5739038961037,42.690058297346766,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9280,2182,5330,1053.6195310344826,43.41255625279099,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9278,2194,5269,1053.8662752726882,42.58363819241308,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9069,2041,5344,1080.2271074313596,44.35809188929487,51.948366013071876,153
A_morning_V50,V_50_05,A_morning_V50_mount,9246,2167,5277,1057.8281234068788,42.723873213432476,51.948366013071876,153
B_position_drift,baseline_k127,B_low_pm,10790,6387,7612,892.3947905004634,181.49276661516552,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11832,7434,7531,804.0330055172413,165.54626548476298,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11825,7499,7484,804.5776561839324,166.493659153814,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11814,7506,7541,805.4347576282377,169.2468383299515,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11826,7558,7529,804.4998119583967,170.0922163750068,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11841,7629,7355,803.3336269483152,165.7908324808639,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11877,7575,7478,800.5460429616065,166.52492406312044,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11911,7519,7416,797.9278169335068,160.95124461432073,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11885,7604,7514,799.9287279238536,168.41489774679815,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11892,7625,7453,799.3892152774974,166.70008198166127,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12026,7445,7151,789.1747849842009,145.12115192388188,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12025,7552,7195,789.2502232328483,149.91462565544197,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,11950,7556,7327,794.9417353556486,157.4998473930999,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12011,7624,7210,790.3075919153276,153.28937186278026,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12027,7625,7212,789.0993584647044,152.7149381025023,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12023,7515,7224,789.4011349293022,149.74221119551507,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12043,7573,7308,787.894126933073,153.46399617053208,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12032,7516,7324,788.7224017021276,152.6024325135662,53.39473684210526,19
B_position_drift,baseline_k127,B_low_pm,12013,7567,7225,790.1563981565804,151.850850622631,53.39473684210526,19
B_position_drift,iter1_k041,B_low_pm,11881,7093,6838,800.2372881318913,130.55301504771782,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11893,7164,6819,799.3121905873203,131.64220265592976,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11942,6996,6822,795.5527767191425,125.14257329973906,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11898,7055,6875,798.9272489813414,129.90993561823169,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11908,7044,6852,798.1582737722539,128.56558570186832,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11881,6973,6822,800.2372881318913,126.61472957889265,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11883,7011,6844,800.0829837124463,128.27071981032645,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11896,6989,6837,799.0811892669805,126.97567306792077,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11897,7023,6869,799.0042130667395,128.84214846856366,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11839,6960,6920,803.4889583153139,130.5814058189339,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11904,7032,6868,798.4657187096774,128.82385485496505,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11855,7013,6864,802.2476821910586,129.91396845093325,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11843,6972,6920,803.178344731487,130.78856515631531,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11832,6981,6840,804.0330055172413,129.1077859006787,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11928,6967,6794,796.6239447082495,124.01713120709026,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11843,7103,6864,803.178344731487,133.00594511360347,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11860,6971,6773,801.8604268128162,125.8915409355579,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11883,7070,6855,800.0829837124463,130.30518520835048,53.978947368421046,19
B_position_drift,iter1_k041,B_low_pm,11845,6906,6916,803.0231116399324,128.67059232313693,53.978947368421046,19
B_position_drift,iter2_k0566,B_low_pm,11804,6831,6710,806.2152397085732,122.07017243614335,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11862,6910,6719,801.7056102832576,122.56535540302596,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11724,6825,6715,812.5040154145343,124.80560222379988,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11789,6854,6662,807.3882894643311,121.87827408078175,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11844,6865,6724,803.1007220466059,122.05628361434138,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11875,6909,6714,800.7004934210526,121.9556757932545,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11781,6842,6870,808.0150608008657,127.76140053565491,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11822,6896,6931,804.8112628979868,129.64337216856367,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11757,6827,6937,809.9001722084714,130.14968967910264,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11623,6688,6875,820.5595196812354,129.0871017106888,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11813,6836,6858,805.5127501104715,126.10731373087552,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11807,6881,6855,805.9809649915304,127.5313020000699,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11794,6840,6870,806.996962134984,127.24039793618854,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11780,6946,6875,808.093463327674,130.9937971582343,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11757,6895,6887,809.9001722084714,130.6814830541835,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11495,6563,6943,830.9593477490213,132.1169967220839,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11800,6836,6851,806.5277796610169,126.36377339044274,52.44999999999993,18
B_position_drift,iter2_k0566,B_low_pm,11767,6912,6901,809.1138329612476,131.23328290278317,52.44999999999993,18
B_position_drift,iter2_confirm,B_low_pm,11790,6967,6857,807.3099991094147,130.71698271524608,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11820,6894,6881,804.9670624365483,128.19915617939455,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11762,6806,6888,809.5068458748513,127.91670831031864,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11728,6828,6858,812.1876661391542,128.9056517136117,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11758,6840,6881,809.8214818489539,128.8492877117603,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11754,6894,6880,810.1363186166411,130.55451069412447,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11733,6842,6911,811.7925140590643,130.701036365957,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11782,6956,6884,807.936670750297,131.48314246250413,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11790,6909,6931,807.3099991094147,131.18974372643353,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11733,6838,6917,811.7925140590643,130.7603410524519,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11728,6840,6869,812.1876661391542,129.58256556620006,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11664,6798,6914,817.2736767078189,132.0243231080346,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11779,6844,6884,808.1718783338994,128.2987803496304,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11748,6815,6893,810.6089507048008,128.82899621836418,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11780,6956,6924,808.093463327674,132.74696866634432,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11817,6900,6878,805.2008544008631,128.39361417587665,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11792,6957,6959,807.1534557394845,133.3770468976396,52.6944444444445,18
B_position_drift,iter2_confirm,B_low_pm,11653,6822,6864,818.1531136921822,131.6526132197382,52.6944444444445,18
B_position_drift,iter3_repos_k0283,B_new_remount,12397,8193,7787,761.9724197672824,174.42387675161348,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12378,8163,7590,763.3285663257391,167.59646103748543,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12405,8117,7644,761.4025681076179,166.65774759092548,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12384,8023,7519,762.8998908527132,160.38276401639567,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12417,8089,7660,760.5490725984537,165.7274778384583,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12399,8127,7663,761.8298926602951,167.89279298989197,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12472,8167,7617,756.65678355356,164.46229578258394,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12405,8150,7609,761.4025681076179,166.59124722675116,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12401,8149,7567,761.6874083618256,165.34244881258616,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12401,8242,7607,761.6874083618256,169.78325758695735,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12412,8117,7576,760.9045089977441,164.1001612537468,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12408,8141,7659,761.1890501353965,167.82377922867641,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12407,8121,7640,761.2602121105022,166.56880195630964,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12352,8016,7524,765.1906420725388,161.69729043311048,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12403,8003,7501,761.544966851165,158.34731648604864,51.73749999999977,16
B_position_drift,iter3_repos_k0283,B_new_remount,12411,8071,7585,760.975628272903,162.93018038710986,51.73749999999977,16
B_position_drift,iter5_bot_core_only,B_low_bot_core,12551,6354,7179,751.1215932670704,99.39395636512283,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12593,6535,7170,748.205129965457,102.25021005363921,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12563,6268,7180,750.2864687618403,97.14402459363625,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12469,6113,7159,756.8682662037854,95.5965668645722,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12505,6269,7124,754.3367055077969,97.40318209158784,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12517,6196,7103,753.4958622237757,94.97778298449144,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12560,6354,7134,750.4951108280254,98.12864360508861,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12539,6200,7148,751.9582035644788,95.51294454787399,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12529,6210,7068,752.6565168724559,94.20755980499659,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12557,6185,7083,750.7038455566617,93.28661517213777,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12540,6168,7115,751.8884291866029,94.04193730528505,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12554,6174,7067,750.9126730141787,92.76892111381272,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12520,6169,7150,753.2858856230031,95.34835026425252,53.757142857142426,14
B_position_drift,iter5_bot_core_only,B_low_bot_core,12548,6219,7059,751.3306063818934,93.73113335360483,53.757142857142426,14
B_position_drift,iter5b_top_low_highpos,B_high_splash,7543,3146,7169,1315.2487015318839,219.76850248101735,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7628,3182,7122,1299.7634748925013,211.54901498122734,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7573,3079,7066,1309.744703057573,206.3224972171854,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7534,3079,7126,1316.9082200451287,213.47487993618978,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7711,3090,7110,1284.963175916872,198.2921629859924,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7144,3169,138212,1392.7302365509518,1236329.3800038972,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7308,3193,8974,1359.8849660755336,401.83619581618797,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7335,3147,8488,1354.6148720347649,346.43286764192294,78.79999999999951,9
B_position_drift,iter5b_top_low_highpos,B_high_splash,7254,3592,8568,1370.5398909594705,410.4254695456327,78.79999999999951,9
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12377,7022,6546,763.4000498711318,104.97946618713404,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12468,7001,6557,756.9387814629451,102.21001789692606,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12474,7176,6573,756.5158477008177,106.60925795475691,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12439,7032,6547,758.98831284629,103.50696562995634,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12322,6886,6523,767.3482868024671,102.69570914566357,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12395,7117,6600,762.1149897035094,108.10092915456705,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12456,6989,6604,757.7857862813102,103.368856369597,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12527,7187,6607,752.7963039239243,106.19108521547196,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12351,6846,6568,765.2624062096187,102.01347311613921,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12460,7112,6651,757.5032826645265,107.35059289099914,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12419,6998,6596,760.4069726463483,104.42373553726604,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12365,7119,6550,764.2586923877882,107.78917493957452,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12451,7175,6648,758.1391533286483,109.08391736259554,51.27142857142835,14
B_position_drift,iter5b_pos3_top_low,B_mid_low_remount,12471,7315,6681,756.7272672516237,112.808028547994,51.27142857142835,14
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12360,7404,6742,764.6169184466019,120.15975375212393,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12357,7413,6750,764.8319837059965,120.70973164554307,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12369,7354,6680,763.972305788261,116.92386590651603,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12353,7285,6762,765.1188887602202,117.76905806989633,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12381,7361,6797,763.1141802192876,119.80089675581176,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12373,7220,6635,763.6860916717853,112.20038281664874,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12285,6857,6608,770.0229052808303,105.08782498618018,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12347,7357,6766,765.5495710581517,119.96828540403968,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12360,7254,6804,764.6169184466019,117.8356899521014,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12362,7385,6722,764.4735956301569,119.06181127318924,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12403,7115,6689,761.544966851165,110.02282288029208,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12365,7321,6724,764.2586923877882,117.33707415733215,51.97692307692301,13
B_position_drift,iter7_hybrid_pos3,B_mid_low_remount,12404,7053,6625,761.4737621347952,106.88401807118565,51.97692307692301,13
B_position_drift,iter7b_stable,B_mid_low_remount,12392,6910,6562,762.3289249580373,102.26206707932957,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12363,7310,6695,764.4019504210144,116.35713663478194,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12349,7193,6680,765.4059669685805,113.38719846290917,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12507,7213,6530,754.1964607543775,105.52909872338725,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12402,7138,6609,761.616182259313,108.63740768778334,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12373,7114,6652,763.6860916717853,109.96170757202394,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12308,7326,6767,768.3585417679558,120.43207676303223,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12346,7480,6882,765.6213893584967,126.4739894773524,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12235,7231,6778,773.6612113914998,120.5583586253857,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12346,7426,6891,765.6213893584967,125.23708948821563,61.70000000000057,11
B_position_drift,iter7b_stable,B_mid_low_remount,12347,7431,6855,765.5495710581517,124.35642964977897,61.70000000000057,11
C_raw_waveform,p1_high_run02,P1_high,11504,5870,6889,830.2210023922114,110.3943742996374,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,11523,5871,6886,828.6658344402499,109.74411145247117,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,11448,5853,6878,834.832884947589,111.41337423155747,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,9933,5674,7614,978.1587316475385,201.38137815421246,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10057,5769,7435,964.8893669737496,189.78855165923497,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10034,5723,7545,967.3269812457644,194.06853420346252,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10101,5754,7459,960.2556048010099,187.55077661915664,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10023,5743,7522,968.4965684181383,194.61399692731177,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,9843,5551,7593,987.9895150518136,200.43940988275259,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10030,5774,7518,967.7520025423729,195.40699554991983,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,9968,5692,7603,974.381438330658,199.4571108852309,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10075,5806,7529,962.9890728908189,194.5664648034071,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10054,5773,7566,965.2067134493734,196.0514919864152,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10026,5766,7518,968.1773473189705,195.29180974823635,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10021,5745,7584,968.7094837735754,197.6634327290495,51.19375000000004,16
C_raw_waveform,p1_high_run02,P1_high,10053,5728,7573,965.3125357460459,194.3881114697921,51.19375000000004,16
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,10020,3603,5898,968.8159718562874,69.61602367093666,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,9436,3169,5963,1034.6829312335735,74.77089842376903,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,10257,3813,5723,944.1322345378767,65.28147527313179,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,9812,3372,5819,991.4155562250305,67.27575875161503,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,9742,3337,5850,999.228423689181,68.75109363190967,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,9558,3193,5897,1020.2868737790333,70.75095362857215,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,10115,3650,5790,958.7892863445379,66.2040213754009,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,11279,5321,5503,849.0119957349942,70.75062065072717,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,8695,3817,7942,1130.4390065986197,210.56503573955828,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,8643,3845,8026,1137.751867714335,220.92082909696865,44.7090909090909,11
C_raw_waveform,p2_minus1mm_run02,P2_minus1mm,8691,3825,8028,1130.998535921643,216.09641970648093,44.7090909090909,11
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8634,3854,8092,1139.02618552467,225.97973957167207,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8738,3873,8031,1124.4552850972764,215.2846905754172,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8639,3848,8134,1138.3179147464984,227.66608994974476,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8801,3902,8029,1115.790304180775,211.942219202394,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8590,3855,8218,1145.2932909778813,237.22652445073064,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8601,3884,8207,1143.7207102772934,237.36040668804102,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8677,4091,8314,1132.9608086037802,249.8457703817503,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8510,3875,8427,1156.8483442420682,258.82876202804147,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8714,3883,8176,1127.7880113174203,225.97203492094795,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8514,3868,8397,1156.2656094221284,256.0640438474257,49.73333333333333,24
C_raw_waveform,p3_minus4mm_run01,P3_minus4mm,8574,3900,8396,1147.5876370678795,252.43882678015714,49.73333333333333,24
